time,temp,icon,precip,wind360,windSpeed,humidity,pressure,load1,load2,load3,load
0,24,100,0.0,135,7,32,988,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
1,23,100,0.0,225,2,35,988,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
2,22,100,0.0,45,6,37,987,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
3,21,100,0.0,315,11,42,987,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
4,21,100,0.0,0,4,37,988,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
5,21,100,0.0,0,17,39,988,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
6,23,100,0.0,0,11,30,988,2.338200092315674,1.7718360424041748,1.6938960552215576,1.7666399478912354
7,25,104,0.0,0,16,31,989,4.0840559005737305,6.9522480964660645,2.1719279289245605,1.7666399478912354
8,26,101,0.0,0,16,31,990,2.0732040405273438,4.099644184112549,4.255524158477783,1.7666399478912354
9,26,101,0.0,0,19,29,991,7.206851959228516,7.248419761657715,4.437384128570557,6.848328113555908
12,31,101,0.0,45,15,26,991,7.38351583480835,8.173308372497559,7.705667972564697,3.2007360458374023
13,32,101,0.0,45,17,23,991,7.466651916503906,6.858719825744629,3.725532054901123,2.088792085647583
14,33,101,0.0,90,13,21,990,2.6863319873809814,17.032487869262695,3.725532054901123,7.212048053741455
15,33,101,0.0,45,13,21,989,5.258351802825928,4.187975883483887,8.620163917541504,8.116151809692383
16,33,101,0.0,45,19,21,989,7.024991989135742,4.63483190536499,7.1548919677734375,8.14732837677002
17,33,101,0.0,0,22,26,989,7.856351852416992,3.5904359817504883,4.343855857849121,11.4415922164917
18,31,101,0.0,45,26,31,989,3.3306360244750977,3.0396599769592285,3.299459934234619,2.353787899017334
19,30,104,0.0,45,22,34,990,2.44212007522583,2.1095759868621826,2.8162319660186768,2.353787899017334
20,28,104,0.0,315,17,37,991,7.06136417388916,2.1927120685577393,3.1124041080474854,3.53847599029541
21,28,104,0.0,315,13,39,992,3.980135917663574,2.1927120685577393,3.1124041080474854,4.577675819396973
22,27,104,0.0,315,9,39,993,2.4732959270477295,2.1927120685577393,4.697184085845947,3.496907949447632
23,27,104,0.0,315,12,40,994,2.4732959270477295,2.255064010620117,5.055707931518555,3.496907949447632
0,26,104,0.0,0,26,41,993,1.7666399478912354,2.338200092315674,1.7718360424041748,3.4917120933532715
1,25,104,0.0,0,12,44,994,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
2,25,104,0.0,0,22,41,993,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
3,24,104,0.0,315,19,41,993,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
4,24,104,0.0,0,9,39,994,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
5,25,104,0.0,270,8,36,994,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
6,25,104,0.0,0,8,36,994,1.7666399478912354,2.338200092315674,1.7718360424041748,1.964087963104248
7,26,104,0.0,315,6,37,994,1.7666399478912354,4.0840559005737305,6.9522480964660645,6.204023838043213
8,27,302,0.0,45,11,35,995,1.7666399478912354,2.0732040405273438,4.099644184112549,6.9522480964660645
9,27,104,0.0,45,7,37,995,6.848328113555908,7.206851959228516,7.248419761657715,10.807680130004883
10,27,104,0.0,90,11,40,996,7.508220195770264,3.6320040225982666,4.697184085845947,11.135027885437012
12,26,306,0.2,45,21,48,997,3.2007360458374023,7.38351583480835,8.173308372497559,8.194091796875
13,28,101,0.0,45,28,41,997,2.088792085647583,7.466651916503906,6.858719825744629,6.79636812210083
14,28,104,0.0,45,11,39,997,7.212048053741455,2.6863319873809814,17.032487869262695,11.093460083007812
15,27,305,0.0,45,7,42,996,8.116151809692383,5.258351802825928,4.187975883483887,11.789724349975586
16,28,104,0.0,0,6,42,997,8.14732837677002,7.024991989135742,4.63483190536499,9.093000411987305
17,26,101,0.0,180,13,56,997,11.4415922164917,7.856351852416992,3.5904359817504883,8.42271614074707
18,26,100,0.0,135,3,58,998,2.353787899017334,3.3306360244750977,3.0396599769592285,6.380688190460205
19,26,100,0.0,45,12,54,998,2.353787899017334,2.44212007522583,2.1095759868621826,6.255983829498291
20,26,100,0.0,0,13,51,998,3.53847599029541,7.06136417388916,2.1927120685577393,6.255983829498291
21,24,101,0.0,0,8,56,998,4.577675819396973,3.980135917663574,2.1927120685577393,2.3745720386505127
22,23,101,0.0,315,9,61,999,3.496907949447632,2.4732959270477295,2.1927120685577393,5.076491832733154
23,23,101,0.0,45,5,66,1000,3.496907949447632,2.4732959270477295,2.255064010620117,5.247960090637207
0,22,100,0.0,135,13,63,1001,3.4917120933532715,1.7666399478912354,2.338200092315674,4.946591854095459
1,21,100,0.0,45,7,67,1001,1.964087963104248,1.7666399478912354,2.338200092315674,5.118060111999512
2,20,100,0.0,315,9,71,1001,1.964087963104248,1.7666399478912354,2.338200092315674,5.175216197967529
3,20,100,0.0,315,9,71,1001,1.964087963104248,1.7666399478912354,2.338200092315674,5.144040107727051
4,20,100,0.0,315,10,70,1000,1.964087963104248,1.7666399478912354,2.338200092315674,1.7978160381317139
5,20,100,0.0,45,1,74,1000,1.964087963104248,1.7666399478912354,2.338200092315674,1.9692840576171875
6,20,101,0.0,270,1,76,1000,1.964087963104248,1.7666399478912354,2.338200092315674,5.118060111999512
7,23,100,0.0,45,2,62,1001,6.204023838043213,1.7666399478912354,4.0840559005737305,5.357076168060303
8,24,100,0.0,90,4,57,1002,6.9522480964660645,1.7666399478912354,2.0732040405273438,10.241315841674805
9,25,101,0.0,270,3,55,1002,10.807680130004883,6.848328113555908,7.206851959228516,7.742040157318115
10,26,101,0.0,45,12,52,1002,11.135027885437012,7.508220195770264,3.6320040225982666,7.91350793838501
12,28,104,0.0,90,10,46,1001,8.194091796875,3.2007360458374023,7.38351583480835,7.34194803237915
13,29,104,0.0,180,5,45,1000,6.79636812210083,2.088792085647583,7.466651916503906,8.947511672973633
14,30,104,0.0,90,11,43,999,11.093460083007812,7.212048053741455,2.6863319873809814,13.727831840515137
15,29,104,0.0,90,12,44,999,11.789724349975586,8.116151809692383,5.258351802825928,12.148247718811035
16,29,104,0.0,45,3,46,999,9.093000411987305,8.14732837677002,7.024991989135742,5.798736095428467
17,27,305,0.0,180,26,59,999,8.42271614074707,11.4415922164917,7.856351852416992,7.113324165344238
18,23,305,0.9,315,9,82,999,6.380688190460205,2.353787899017334,3.3306360244750977,5.757167816162109
19,22,306,1.4,315,5,89,1000,6.255983829498291,2.353787899017334,2.44212007522583,7.34194803237915
20,22,305,1.2,270,9,92,1000,6.255983829498291,3.53847599029541,7.06136417388916,6.619703769683838
21,22,104,0.0,270,10,89,1000,2.3745720386505127,4.577675819396973,3.980135917663574,9.363191604614258
22,22,104,0.0,315,4,84,1000,5.076491832733154,3.496907949447632,2.4732959270477295,5.18560791015625
23,22,104,0.0,225,2,91,1000,5.247960090637207,3.496907949447632,2.4732959270477295,5.138844013214111
0,22,104,0.0,0,3,89,1000,4.946591854095459,3.4917120933532715,1.7666399478912354,4.982964038848877
1,22,104,0.0,315,8,91,1000,5.118060111999512,1.964087963104248,1.7666399478912354,5.050511837005615
2,22,104,0.0,315,10,88,999,5.175216197967529,1.964087963104248,1.7666399478912354,1.7094839811325073
3,22,104,0.0,270,2,89,1000,5.144040107727051,1.964087963104248,1.7666399478912354,5.336291790008545
4,22,104,0.0,0,7,88,999,1.7978160381317139,1.964087963104248,1.7666399478912354,4.676400184631348
5,22,104,0.0,0,5,89,1000,1.9692840576171875,1.964087963104248,1.7666399478912354,5.289527893066406
6,22,104,0.0,0,14,86,1000,5.118060111999512,1.964087963104248,1.7666399478912354,5.138844013214111
7,22,104,0.0,315,9,85,1000,5.357076168060303,6.204023838043213,1.7666399478912354,5.17002010345459
8,22,104,0.0,315,17,81,1001,10.241315841674805,6.9522480964660645,1.7666399478912354,7.544591903686523
9,22,104,0.0,0,11,82,1001,7.742040157318115,10.807680130004883,6.848328113555908,4.629635810852051
10,23,302,0.0,315,7,83,1001,7.91350793838501,11.135027885437012,7.508220195770264,9.913968086242676
