time,temp,icon,precip,wind360,windSpeed,humidity,pressure,solar1,solar2,solar3,solar
0,24,100,0.0,135,7,32,988,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.0
1,23,100,0.0,225,2,35,988,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.0
2,22,100,0.0,45,6,37,987,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.0
3,21,100,0.0,315,11,42,987,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.0
4,21,100,0.0,0,4,37,988,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.0
5,21,100,0.0,0,17,39,988,0.08313599973917007,0.02597999945282936,0.028578000143170357,0.5741580128669739
6,23,100,0.0,0,11,30,988,1.3067940473556519,1.6133580207824707,2.9851019382476807,1.64193594455719
7,25,104,0.0,0,16,31,989,5.640257835388184,5.323301792144775,7.34194803237915,7.484838008880615
8,26,101,0.0,0,16,31,990,13.740821838378906,13.90709400177002,15.143741607666016,13.727831840515137
9,26,101,0.0,0,19,29,991,27.4478702545166,28.27923011779785,30.983747482299805,16.115394592285156
12,31,101,0.0,45,15,26,991,48.47608184814453,47.38492202758789,49.67375946044922,47.166690826416016
13,32,101,0.0,45,17,23,991,48.000648498535156,48.48127746582031,49.67375946044922,46.906890869140625
14,33,101,0.0,90,13,21,990,43.043663024902344,47.203060150146484,46.0963134765625,40.47943878173828
15,33,101,0.0,45,13,21,989,35.683528900146484,3.769697904586792,38.50236129760742,13.803174018859863
16,33,101,0.0,45,19,21,989,23.72233772277832,23.272884368896484,24.7563419342041,14.379929542541504
17,33,101,0.0,0,22,26,989,10.212738037109375,2.3667778968811035,11.680607795715332,6.063732147216797
18,31,101,0.0,45,26,31,989,1.6393380165100098,1.2808140516281128,1.5354180335998535,1.221060037612915
19,30,104,0.0,45,22,34,990,0.031176000833511353,0.25720199942588806,0.4858259856700897,0.16627199947834015
20,28,104,0.0,315,17,37,991,0.031176000833511353,0.25720199942588806,-0.03897000104188919,0.16627199947834015
21,28,104,0.0,315,13,39,992,0.031176000833511353,0.25720199942588806,-0.03897000104188919,0.16627199947834015
22,27,104,0.0,315,9,39,993,0.031176000833511353,0.25720199942588806,-0.03897000104188919,0.16627199947834015
23,27,104,0.0,315,12,40,994,0.031176000833511353,0.25720199942588806,-0.03897000104188919,0.16627199947834015
0,26,104,0.0,0,26,41,993,0.0,0.08313599973917007,0.02597999945282936,0.0
1,25,104,0.0,0,12,44,994,0.0,0.08313599973917007,0.02597999945282936,0.0
2,25,104,0.0,0,22,41,993,0.0,0.08313599973917007,0.02597999945282936,0.0
3,24,104,0.0,315,19,41,993,0.0,0.08313599973917007,0.02597999945282936,0.0
4,24,104,0.0,0,9,39,994,0.0,0.08313599973917007,0.02597999945282936,0.0
5,25,104,0.0,270,8,36,994,0.5741580128669739,0.08313599973917007,0.02597999945282936,0.0
6,25,104,0.0,0,8,36,994,1.64193594455719,1.3067940473556519,1.6133580207824707,2.3252100944519043
7,26,104,0.0,315,6,37,994,7.484838008880615,5.640257835388184,5.323301792144775,5.541533946990967
8,27,302,0.0,45,11,35,995,13.727831840515137,13.740821838378906,13.90709400177002,7.113324165344238
9,27,104,0.0,45,7,37,995,16.115394592285156,27.4478702545166,28.27923011779785,12.8471097946167
10,27,104,0.0,90,11,40,996,36.600624084472656,37.20595932006836,38.04251480102539,36.143375396728516
12,26,306,0.2,45,21,48,997,47.166690826416016,48.47608184814453,47.38492202758789,40.079345703125
13,28,101,0.0,45,28,41,997,46.906890869140625,48.000648498535156,48.48127746582031,39.39607238769531
14,28,104,0.0,45,11,39,997,40.47943878173828,43.043663024902344,47.203060150146484,5.848097801208496
15,27,305,0.0,45,7,42,996,13.803174018859863,35.683528900146484,3.769697904586792,15.551628112792969
16,28,104,0.0,0,6,42,997,14.379929542541504,23.72233772277832,23.272884368896484,3.494309902191162
17,26,101,0.0,180,13,56,997,6.063732147216797,10.212738037109375,2.3667778968811035,4.013909816741943
18,26,100,0.0,135,3,58,998,1.221060037612915,1.6393380165100098,1.2808140516281128,2.4109439849853516
19,26,100,0.0,45,12,54,998,0.16627199947834015,0.031176000833511353,0.25720199942588806,0.2753880023956299
20,26,100,0.0,0,13,51,998,0.16627199947834015,0.031176000833511353,0.25720199942588806,0.2753880023956299
